"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Kelhi Russell","Humana Inc.","Humana - Communications ATS (ES)","Red Zone","1000.00","7/28/2023","4/20/2023","PO system is frozen and will not open until 7/1 - Tyler is trying to see if we can get the SOW signed in June (hail mary)","SQL","Customer Additional Scope","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","54379000000","Marketing – Localization, Technology, Procurement","15000","Difficulty in capturing and assigning content to translate","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Next PLC","Next - Lithuanian","Red Zone","1200.00","7/28/2023","5/4/2023","","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","Other","Proxy","Lithuanian","United Kingdom","5471946300","Marketing - Not CMO","1400000","Small marketing or IT teams","Moving into new languages for the first time."
"Kelhi Russell","Blue Cross and Blue Shield North Carolina","BCBS NC - 2023 Replatform (ES)","Red Zone","0.00","7/28/2023","11/14/2022","Align with Maria + Laura on Replatform Timeline/Next Steps","SQL","Customer Redesign","Healthcare","Life and Health Insurance","Partial","Proxy","Spanish","United States","8200000000","Other","50000","Small marketing or IT teams; Speed to market is very important; Suffering a lack of User Experience",""
"Tom Priscott","atSistemas","New logo - atSistemas (Partnership)","Opportunity Qualification","2000.00","7/28/2023","2/28/2023","","SQL","New Logo","Business Services","Business Services","","Unsure/Other","No Language","Spain","","CMO","","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Yakima Valley Memorial Hospital Association Inc","yakimamemorial.org / Language Access Program","Unqualified","2000.00","7/28/2023","8/10/2022","expect response from Angelina - CS sent, LVM","MQL","New Logo","Healthcare","Hospitals","","In House","No Language","United States","424459880","","","","Moving into new languages for the first time."
"Jennifer Granade","Safebrain","Safebrain - Spanish","Evaluation","2500.00","7/28/2023","5/22/2023","meeting next friday to discuss go/nogo","SQL","New Logo","Retail / Ecommerce","Medical Equipment and Supplies","","","No Language","","","","","",""
"Teddy McGaughey","Trimas Corporation","Trimas Corp / Reike Packaging (Proxy)","Evaluation","2897.00","7/28/2023","5/11/2023","POC Delivered - Send agreements to Paul","SQL","New Logo","Travel and Hospitality","Miscellaneous Transportation Equipment Manufacturing","","","No Language","United States","817740000","","56000","Small marketing or IT teams; Difficulty in capturing and assigning content to translate; Speed to market is very important; Suffering a lack of User Experience",""
"Teddy McGaughey","ChenMed","ChenMed - Website Translations","Evaluation","1250.00","7/28/2023","2/15/2023","expect decision by end of next week - call Stephanie's ext.","MQL","New Logo","Healthcare","Physicians Clinics","","Unsure/Other","Creole (Haitian); Spanish","United States","633519000","","191043","Suffering a lack of User Experience","Moving into new languages for the first time."
"Jennifer Granade","Belden Inc.","Belden - Japanese","Evaluation","1250.00","7/28/2023","3/3/2023","scope main site and update pricing","SQL","Customer Additional Scope","Manufacturing","Metal Products Manufacturing","","","Japanese; Spanish","United States","2356672100","","","",""
"Tameika Comerie","Delta Controls Inc","Delta Controls - Add Chinese (Trad & Simp)","Evaluation","1000.00","7/31/2023","5/15/2023","6/12 - Sent DocuSign","SQL","Customer Additional Markets or Languages","Manufacturing","Electrical Equipment and Appliances Manufacturing","","","Chinese Simplified","Canada","41314354","","53000","Suffering a lack of User Experience",""
"Eric Romain","Verizon Communications Inc.","Verizon - Enabling NMT for PlusPlay subdomain","Evaluation","500.00","7/31/2023","4/28/2023","Week of 6/5 - Anna is presenting on NMT advantages. Circle back with Megan.","SQL","Customer Additional Solutions","Telecom","Wired Telecommunications Carriers","","Proxy","Spanish","United States","125980000000","","1500000","Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","Luxottica Group (LensCrafters & Pearle Vision)","Pearle Vision - Market Manager","Evaluation","250.00","7/31/2023","5/17/2023","6/8 - Pinged on whether we can have this returned by EOW.","SQL","Customer Additional Solutions","Retail / Ecommerce","Professional and Commercial Equipment Wholesale","","","No Language","Italy","9810000000","","0","Suffering a lack of User Experience",""
"Tameika Comerie","Citizens National Bank (now VeraBank)","VeraBank - Mortgage Application and Portal Sites","Opportunity Qualification","1000.00","7/31/2023","4/24/2023","6/14 - Pinged Jeremy asking for the PDFs to be sent.","SQL","Customer Additional Sites or Channels","Financial Services","Banking","","Unsure/Other","Spanish","United States","70625999","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","Empower Retirement","Empower - Add 22 New Client Sites","Evaluation","3300.00","7/31/2023","5/5/2023","6/1 - Asked Mike for a call to loop in Reagan","SQL","Customer Additional Scope","Financial Services","Pensions and Funds","","Proxy","Spanish","United States","18000000","","0","Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Arbtrust Venture","Arbtrust (S)","Unqualified","","7/31/2023","4/6/2023","f/up for meeting request // f/u // close opp","MQL","New Logo","Other","Funds and Trusts","","Proxy","No Language","","","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","GreenPath Financial Wellness","GreenPath Financial Wellness Opp","Unqualified","0.00","7/31/2023","8/31/2022","Contact = what are chances for grant","Inbound","New Logo","Other","Organizations","","In House","Spanish","United States","257782000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Tameika Comerie","Highway To Health (HTH), Inc. (GeoBlue)","GeoBlue - Go Site (Short Term Products)","Evaluation","500.00","7/31/2023","5/12/2023","6/2 - Estimate is still being reviewed by Executive Comm.","SQL","Customer Additional Sites or Channels","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","100000000","","7500","Small marketing or IT teams; Speed to market is very important; Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","Humana Inc.","Humana Foundation - ES","Red Zone","750.00","7/31/2023","3/16/2023","Once PO unfreezes, understand timing for SOW signature","SQL","Customer Additional Divisions","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","54379000000","","7500","Small marketing or IT teams; Suffering a lack of User Experience",""
"Jennifer Granade","Averna Technologies Inc","Averna - Website Translation","Opportunity Qualification","","8/1/2023","6/8/2023","","SQL","New Logo","Manufacturing","Electromedical and Control Instruments Manufacturing","Translation - In House","In House","No Language","Canada","50417519","","","Small marketing or IT teams; Frequent content updates; Legal requirement","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Moving into new languages for the first time."
"Teddy McGaughey","City of Miami","Miamigov.com / Spanish & Creole","Unqualified","2000.00","8/1/2023","8/9/2022","Manny unresponsive - go direct to CIO with next engagement","Inbound","New Logo","Other","Other","","Unsure/Other","No Language","United States","3110652","","","","Moving into new languages for the first time."
"Ben Pirius","Walgreens","Walgreens Full Website Opportunity","Unqualified","","8/2/2023","8/3/2022","","Inbound","New Logo","Healthcare","Pharmacies and Personal Care Stores","","In House","No Language","United States","118000000000","","","",""
"Tom Priscott","PHOTON","PHOTON - Sandbox for Translations Opp","Discovery","","8/8/2023","6/8/2023","","MQL","New Logo","Business Services","Computer System Design Services","","","No Language","United Kingdom","672228","","","",""
"Kyle Kreuzer","King & Partners","King & Partners - Wordpress Website Translations","Unqualified","","8/10/2023","5/10/2023","","MQL","New Logo","Other","Advertising & Marketing","No Website Translation","Unsure/Other","No Language","United States","18308000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Yours Clothing Ltd.","Yours Clothing - Additional Languages (4)","Unqualified","4000.00","8/18/2023","3/2/2022","","Outbound","New Logo","Retail / Ecommerce","Clothing and Apparel Stores","Partial; Not Translated Images; Adequate","API","No Language","United Kingdom","99955872","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
